('spoof_Beth_Behrs_audio_93',) - spoof 1.792393777577672e-05
('bonafide_Justin_Bieber_00256',) - bonafide 0.008784038946032524
('spoof_Elisabeth_Hasselbeck_audio_42',) - spoof 0.0037202024832367897
('bonafide_Eric_Close_00147',) - bonafide 0.9999622106552124
('bonafide_Andy_Roddick_00155',) - bonafide 0.23680166900157928
('spoof_Mike_Brey_audio_36',) - spoof 2.7220663469051942e-05
('bonafide_Bob_Iger_00039',) - bonafide 0.9997794032096863
('bonafide_Robert_Downey_Jr._00090',) - bonafide 0.950869619846344
('spoof_David_Beckham_audio_14',) - spoof 0.00013822743494529277
('spoof_Maria_Canals_Barrera_audio_164',) - spoof 0.006137891672551632
('spoof_Jamie_Oliver_audio_207',) - spoof 1.9598173821577802e-05
('bonafide_Matt_Damon_00262',) - bonafide 0.15931810438632965
('bonafide_Eric_Close_00001',) - bonafide 0.17702870070934296
('spoof_Jennifer_Nettles_audio_167',) - spoof 0.0004016856546513736
('bonafide_CM_Punk_00473',) - bonafide 0.9999586343765259
('bonafide_Ricardo_Antonio_Chavira_00080',) - bonafide 0.9769993424415588
('bonafide_Chris_Christie_00158',) - bonafide 0.9926652312278748
('spoof_Vincent_Pérez_audio_87',) - spoof 0.9411083459854126
('bonafide_Amy_Adams_00386',) - bonafide 0.9998815059661865
('bonafide_Jon_Bon_Jovi_00140',) - bonafide 0.971186637878418
('bonafide_Adam_Rodríguez_00255',) - bonafide 0.9918436408042908
('bonafide_Triple_H_00090',) - bonafide 0.0018593849381431937
('bonafide_Mike_Brey_00228',) - bonafide 0.0034786404576152563
('spoof_Chris_Christie_audio_95',) - spoof 5.994363164063543e-05
('bonafide_William_Scott_00247',) - bonafide 0.015009840950369835
('bonafide_Leonardo_DiCaprio_00303',) - bonafide 0.9999691247940063
('spoof_Roger_Federer_audio_107',) - spoof 2.2033022105460986e-05
('bonafide_Tamera_Mowry_00023',) - bonafide 0.005340899340808392
('bonafide_Rob_Ford_00049',) - bonafide 0.38260817527770996
('bonafide_Ian_McKellen_00050',) - bonafide 0.020578943192958832
('spoof_Emmy_Rossum_audio_6',) - spoof 0.000171958701685071
('spoof_Chris_Christie_audio_152',) - spoof 0.000263518828433007
('spoof_S._E._Cupp_audio_161',) - spoof 2.3895601771073416e-05
('bonafide_Sebastián_Piñera_00156',) - bonafide 0.9075406789779663
('bonafide_Triple_H_00348',) - bonafide 0.24557434022426605
('bonafide_Michael_Grylls_00197',) - bonafide 0.10971778631210327
('bonafide_Cristiano_Ronaldo_00168',) - bonafide 0.004162024240940809
('bonafide_Shane_Filan_00221',) - bonafide 0.01617312617599964
('bonafide_Ashley_Tisdale_00171',) - bonafide 0.14377325773239136
('bonafide_Michael_Grylls_00180',) - bonafide 0.0023790085688233376
('spoof_Jack_Bauer_audio_32',) - spoof 8.887722287909128e-06
('spoof_Harry_Connick_Jr_audio_121',) - spoof 2.5998282580985688e-05
('spoof_Ashley_Tisdale_audio_5',) - spoof 1.5719862858531997e-05
('spoof_Harry_Connick_Jr_audio_57',) - spoof 1.945573603734374e-05
('spoof_Laura_Vandervoort_audio_180',) - spoof 5.0240651034982875e-05
('bonafide_Andy_Roddick_00052',) - bonafide 0.8707188963890076
('spoof_Ian_McKellen_audio_120',) - spoof 3.459213621681556e-05
('bonafide_Dwayne_Johnson_00235',) - bonafide 0.27689000964164734
('spoof_John_Travolta_audio_118',) - spoof 7.465682574547827e-05
('spoof_Adam_Rodríguez_audio_179',) - spoof 5.564535240409896e-05
('bonafide_Jordan_Henderson_00029',) - bonafide 0.0017453464679419994
('bonafide_Emmy_Rossum_00075',) - bonafide 0.9999263286590576
('bonafide_Triple_H_00125',) - bonafide 0.9924772381782532
('bonafide_Chris_Christie_00233',) - bonafide 0.9997382760047913
('bonafide_CM_Punk_00270',) - bonafide 0.9999217987060547
('bonafide_Rick_Gervais_00368',) - bonafide 0.9848110675811768
('spoof_Beth_Behrs_audio_149',) - spoof 0.00041809421963989735
('spoof_Brie_Bella_audio_199',) - spoof 0.00021761993411928415
('spoof_Shane_Filan_audio_187',) - spoof 3.047097379749175e-05
('bonafide_Karen_Gillan_00408',) - bonafide 0.3336266577243805
('bonafide_Bill_Bailey_00242',) - bonafide 0.9765082001686096
('spoof_Tamera_Mowry_audio_155',) - spoof 4.5514821977121755e-05
('spoof_Gerard_Piqué_audio_195',) - spoof 1.032168984238524e-05
('bonafide_Charlie_Sheen_00228',) - bonafide 0.0032050188165158033
('bonafide_Candace_Cameron-Bure_00096',) - bonafide 0.5964236259460449
('spoof_Channing_Tatum_audio_204',) - spoof 5.1672217523446307e-05
('bonafide_Tamera_Mowry_00390',) - bonafide 0.9996904134750366
('spoof_José_Mourinho_audio_39',) - spoof 7.36829824745655e-05
('bonafide_Jermaine_Dupri_00238',) - bonafide 0.15527677536010742
('bonafide_Jason_Blum_00358',) - bonafide 0.7490817904472351
('bonafide_Aditya_Roy_Kapur_00193',) - bonafide 0.2596380114555359
('bonafide_Robert_Downey_Jr._00264',) - bonafide 0.9946972131729126
('bonafide_Channing_Tatum_00440',) - bonafide 0.9997500777244568
('bonafide_Emmanuel_Adebayor_00008',) - bonafide 0.8863758444786072
('spoof_Tamera_Mowry_audio_12',) - spoof 4.3591713620116934e-05
('bonafide_CM_Punk_00349',) - bonafide 0.9983999133110046
('bonafide_Sebastian_Stan_00236',) - bonafide 0.933964729309082
('spoof_Penn_Dayton_Badgley_audio_206',) - spoof 4.6164401283022016e-05
('spoof_Ewan_McGregor_audio_176',) - spoof 2.5265335352742113e-05
('spoof_Robert_Pattison_audio_61',) - spoof 0.0036619058810174465
('spoof_Jennifer_Love_Hewitt_audio_66',) - spoof 1.3998424947203603e-05
('bonafide_Gisele_Bündchen_00338',) - bonafide 0.9948044419288635
('bonafide_Goran_Višnjić_00314',) - bonafide 0.2932947278022766
('bonafide_T._J._Miller_00383',) - bonafide 0.009097868576645851
('bonafide_Gisele_Bündchen_00121',) - bonafide 0.9997158646583557
('bonafide_Emmy_Rossum_00122',) - bonafide 0.9874258041381836
('bonafide_Elizabeth_Shannon_00072',) - bonafide 0.6223881244659424
('bonafide_Trey_Songz_00215',) - bonafide 0.019138744100928307
('spoof_Beth_Behrs_audio_102',) - spoof 4.026954047731124e-05
('bonafide_Ashley_Tisdale_00124',) - bonafide 0.8950507640838623
('bonafide_Ashley_Tisdale_00245',) - bonafide 0.10137961059808731
('bonafide_Goran_Višnjić_00157',) - bonafide 0.0051847887225449085
('bonafide_Adam_Rodríguez_00287',) - bonafide 0.9794752597808838
('spoof_Karen_Gillan_audio_172',) - spoof 0.001019917312078178
('bonafide_Vincent_Pérez_00051',) - bonafide 0.8892647624015808
('bonafide_Patrick_Monahan_00262',) - bonafide 0.07459016144275665
('bonafide_Darius_Rucker_00109',) - bonafide 0.005592544563114643
('spoof_LeBron_James_audio_112',) - spoof 1.8123248082702048e-05
('spoof_Vincent_Pérez_audio_88',) - spoof 0.5103534460067749
('spoof_Ashton_Kutcher_audio_180',) - spoof 3.0663049983559176e-05
('bonafide_Brie_Bella_00030',) - bonafide 0.9999105930328369
('bonafide_Robert_Pattison_00029',) - bonafide 0.9940447211265564
('spoof_Billy_Ray_Cyrus_audio_106',) - spoof 1.845804217737168e-05
('spoof_Ian_McKellen_audio_153',) - spoof 0.0019254145445302129
('bonafide_David_Spade_00137',) - bonafide 0.3043091297149658
('spoof_Trey_Songz_audio_164',) - spoof 0.0019566339906305075
('bonafide_Diane_Sawyer_00033',) - bonafide 0.19748719036579132
('bonafide_Cheryl_Cole_00190',) - bonafide 0.6465521454811096
('bonafide_Karen_Gillan_00289',) - bonafide 0.9975675344467163
('bonafide_Cheryl_Cole_00091',) - bonafide 0.15511243045330048
('bonafide_David_Spade_00072',) - bonafide 0.9267812967300415
('bonafide_Harry_Connick_Jr._00248',) - bonafide 0.8346356153488159
('spoof_S._E._Cupp_audio_30',) - spoof 0.00021888680930715054
('spoof_Eric_Church_audio_153',) - spoof 0.0010619754903018475
('bonafide_Triple_H_00067',) - bonafide 0.3154410719871521
('spoof_Karen_Gillan_audio_209',) - spoof 0.00010852114064618945
('bonafide_Sasha_Alexander_00201',) - bonafide 0.9882688522338867
('bonafide_Darius_Rucker_00040',) - bonafide 0.00010268297046422958
('bonafide_Russell_Brand_00422',) - bonafide 0.02313612587749958
('bonafide_Rick_Gervais_00275',) - bonafide 0.8424624800682068
('bonafide_John_Travolta_00202',) - bonafide 0.2908138334751129
('bonafide_Channing_Tatum_00047',) - bonafide 0.03414146602153778
('bonafide_Karen_Gillan_00010',) - bonafide 0.9999308586120605
('bonafide_Mario_López_00054',) - bonafide 0.9965600371360779
('bonafide_Patrick_Harris_00325',) - bonafide 0.175978884100914
('bonafide_Dot_Jones_00152',) - bonafide 0.007294437848031521
('bonafide_Diane_Sawyer_00106',) - bonafide 0.4049505591392517
('spoof_Ricardo_Antonio_Chavira_audio_10',) - spoof 6.041593587724492e-05
('spoof_Maurice_Benard_audio_104',) - spoof 0.004547836259007454
('spoof_Chris_Christie_audio_165',) - spoof 0.00018419088155496866
('bonafide_Jamie_Oliver_00215',) - bonafide 0.0026523300912231207
('bonafide_Lisa_Hanna_00015',) - bonafide 0.0026400675997138023
('bonafide_Ashton_Kutcher_00028',) - bonafide 0.24025198817253113
('bonafide_LeBron_James_00340',) - bonafide 0.582280158996582
('bonafide_Patrick_Monahan_00267',) - bonafide 0.004080757033079863
('bonafide_Russell_Brand_00348',) - bonafide 0.0029579000547528267
('spoof_Mýa_audio_130',) - spoof 1.4791335161135066e-05
('spoof_Elizabeth_Shannon_audio_120',) - spoof 2.392556234553922e-05
('bonafide_Brie_Bella_00009',) - bonafide 0.9999444484710693
('spoof_Kate_Segal_audio_164',) - spoof 0.000922757142689079
('spoof_LeBron_James_audio_176',) - spoof 6.377712270477787e-05
('bonafide_Oprah_Winfrey_00070',) - bonafide 0.9999701976776123
('spoof_Andy_Roddick_audio_59',) - spoof 6.904909969307482e-05
('bonafide_T._J._Miller_00013',) - bonafide 0.4727924168109894
('bonafide_Jim_Parsons_00498',) - bonafide 0.05652669072151184
('spoof_Charlie_Sheen_audio_11',) - spoof 1.1465814168332145e-05
('bonafide_John_Travolta_00256',) - bonafide 0.9984439015388489
('spoof_Maria_Canals_Barrera_audio_56',) - spoof 0.0010248818434774876
('bonafide_CM_Punk_00161',) - bonafide 0.9991737008094788
('spoof_Debbie_Ryan_audio_160',) - spoof 0.00022868101950734854
('spoof_Ajay_Devgan_audio_108',) - spoof 1.2813401554012671e-05
('bonafide_José_Mourinho_00074',) - bonafide 0.13760048151016235
('bonafide_Trey_Songz_00097',) - bonafide 0.9968144297599792
('bonafide_LeBron_James_00067',) - bonafide 0.9999711513519287
('spoof_Catherine_Jenkins_audio_189',) - spoof 2.917032725235913e-05
('bonafide_Roger_Federer_00092',) - bonafide 0.001844904851168394
('bonafide_Ajay_Devgan_00008',) - bonafide 0.843833863735199
('bonafide_Catherine_Jenkins_00264',) - bonafide 0.8062365055084229
('bonafide_Jared_Padalecki_00083',) - bonafide 0.001774288946762681
('bonafide_Karen_Gillan_00172',) - bonafide 0.9084432125091553
('bonafide_Candace_Cameron-Bure_00288',) - bonafide 0.9995701909065247
('bonafide_Roger_Federer_00176',) - bonafide 0.002561624627560377
('bonafide_Kobe_Bryant_00207',) - bonafide 0.5198401808738708
('bonafide_Malin_Åkerman_00237',) - bonafide 0.004151207860559225
('spoof_Russell_Crowe_audio_189',) - spoof 4.641907798941247e-05
('bonafide_Russell_Crowe_00023',) - bonafide 0.9654143452644348
('bonafide_LeBron_James_00345',) - bonafide 0.9994483590126038
('bonafide_Oprah_Winfrey_00109',) - bonafide 0.013371550478041172
('bonafide_Leonardo_DiCaprio_00268',) - bonafide 0.0037687888834625483
('bonafide_Katie_Perry_00458',) - bonafide 0.9999004602432251
('spoof_Dan_Feuerriegel_audio_19',) - spoof 2.7634181606117636e-05
('bonafide_Chris_Christie_00312',) - bonafide 0.07604622095823288
('bonafide_Rick_Gervais_00300',) - bonafide 0.053602930158376694
('bonafide_Ian_McKellen_00182',) - bonafide 0.9393181800842285
('spoof_Ashton_Kutcher_audio_64',) - spoof 1.0698498954297975e-05
('spoof_Chrissy_Teigen_audio_91',) - spoof 6.58971257507801e-05
('bonafide_Cheryl_Cole_00293',) - bonafide 0.9962409734725952
('bonafide_Andy_Roddick_00217',) - bonafide 0.41627416014671326
('bonafide_Carson_Daly_00049',) - bonafide 0.0015180064365267754
('spoof_Nick_Offerman_audio_151',) - spoof 5.033003617427312e-05
('spoof_Ashton_Kutcher_audio_101',) - spoof 1.8393166101304814e-05
('spoof_B._J._Novak_audio_39',) - spoof 0.0014456943608820438
('spoof_Sebastian_Stan_audio_90',) - spoof 6.658908387180418e-05
('bonafide_Harry_Connick_Jr._00174',) - bonafide 0.16311658918857574
('spoof_Ashton_Kutcher_audio_36',) - spoof 7.822942279744893e-06
('bonafide_Matt_Damon_00076',) - bonafide 0.0031335828825831413
('bonafide_Katie_Price_00091',) - bonafide 0.038050971925258636
('bonafide_CM_Punk_00437',) - bonafide 0.9953622221946716
('bonafide_Trey_Songz_00489',) - bonafide 0.9859069585800171
('spoof_Cristiano_Ronaldo_audio_73',) - spoof 6.810299237258732e-05
('spoof_Aditya_Roy_Kapur_audio_26',) - spoof 0.008617943152785301
('bonafide_Cheryl_Cole_00220',) - bonafide 0.029269156977534294
('spoof_Fan_Bingbing_audio_185',) - spoof 0.00011546283349161968
('bonafide_B._J._Novak_00118',) - bonafide 0.9991106390953064
('bonafide_Amy_Adams_00442',) - bonafide 0.9840949177742004
('spoof_Ashley_Tisdale_audio_120',) - spoof 1.1142808943986893e-05
('bonafide_Rick_Gervais_00023',) - bonafide 0.11300456523895264
('spoof_Malin_Åkerman_audio_180',) - spoof 5.885462451260537e-05
('bonafide_CM_Punk_00484',) - bonafide 0.9996476173400879
('bonafide_Roger_Federer_00098',) - bonafide 0.002015412086620927
('spoof_Lisa_Hanna_audio_41',) - spoof 2.6863290258916095e-05
('spoof_Robert_Downey_Jr._audio_210',) - spoof 0.003019960131496191
('spoof_Marouane_Fellaini_audio_152',) - spoof 0.00017984973965212703
('spoof_David_Spade_audio_111',) - spoof 2.4430897610727698e-05
('spoof_Debbie_Ryan_audio_124',) - spoof 2.281311208207626e-05
('bonafide_Vincent_Pérez_00055',) - bonafide 0.6382355690002441
('spoof_Georges_St-Pierre_audio_23',) - spoof 3.2779076718725264e-05
('spoof_Billy_Ray_Cyrus_audio_37',) - spoof 0.018777498975396156
('spoof_Elizabeth_Shannon_audio_53',) - spoof 0.0003905902849510312
('spoof_Mýa_audio_8',) - spoof 4.970353620592505e-05
('spoof_Matt_Damon_audio_20',) - spoof 1.635401349631138e-05
('bonafide_Roger_Federer_00049',) - bonafide 0.3196902871131897
('spoof_Lily_Aldridge_audio_76',) - spoof 2.2530099158757366e-05
('spoof_Brie_Bella_audio_144',) - spoof 0.000164783006766811
('spoof_David_Beckham_audio_140',) - spoof 1.2739503290504217e-05
('bonafide_Dwayne_Johnson_00232',) - bonafide 0.24337776005268097
('bonafide_Triple_H_00043',) - bonafide 0.9193785190582275
('bonafide_Tiger_Woods_00019',) - bonafide 0.02083711326122284
('spoof_Lily_Aldridge_audio_113',) - spoof 2.1239666239125654e-05
('spoof_Jordan_Henderson_audio_12',) - spoof 7.91105139796855e-06
('bonafide_Chrissy_Teigen_00089',) - bonafide 0.8618627786636353
('spoof_Candace_Cameron-Bure_audio_64',) - spoof 1.3444171599985566e-05
('bonafide_Katie_Price_00245',) - bonafide 0.01280673872679472
('bonafide_Candace_Cameron-Bure_00073',) - bonafide 0.9998757839202881
('bonafide_Emmanuel_Adebayor_00031',) - bonafide 0.00286668399348855
('bonafide_Kamal_Haasan_00069',) - bonafide 0.21070827543735504
('spoof_Bob_Iger_audio_161',) - spoof 0.0033096938859671354
('bonafide_S._E._Cupp_00197',) - bonafide 0.34456580877304077
('bonafide_Ian_McKellen_00367',) - bonafide 0.15243883430957794
('bonafide_William_Scott_00199',) - bonafide 0.3127329647541046
('bonafide_Terence_Howard_00286',) - bonafide 0.999974250793457
('spoof_Charlie_Sheen_audio_78',) - spoof 5.5442011216655374e-05
('spoof_Leonardo_DiCaprio_audio_191',) - spoof 4.4063075620215386e-05
('bonafide_Ajay_Devgan_00180',) - bonafide 0.0015807984163984656
('bonafide_Ewan_McGregor_00031',) - bonafide 0.005271333269774914
('spoof_José_Mourinho_audio_112',) - spoof 1.4711894436914008e-05
('bonafide_Adam_Rodríguez_00222',) - bonafide 0.9661799073219299
('spoof_LeBron_James_audio_76',) - spoof 4.3200845539104193e-05
('bonafide_Jesse_J._White_00005',) - bonafide 0.927764356136322
('bonafide_Trey_Songz_00222',) - bonafide 0.9958153367042542
('bonafide_Karen_Gillan_00275',) - bonafide 0.9940592050552368
('spoof_Chris_Christie_audio_86',) - spoof 2.9187576728872955e-05
('spoof_Sebastian_Stan_audio_54',) - spoof 4.963930769008584e-05
('spoof_Bob_Iger_audio_211',) - spoof 0.0001728389906929806
('spoof_Terence_Howard_audio_36',) - spoof 1.0181691322941333e-05
('spoof_Mario_López_audio_65',) - spoof 0.004537638742476702
('bonafide_Roger_Federer_00253',) - bonafide 0.0024246303364634514
('bonafide_Robert_Downey_Jr._00323',) - bonafide 0.4078587591648102
('bonafide_Trey_Songz_00437',) - bonafide 0.0019638389348983765
('bonafide_Rob_Ford_00175',) - bonafide 0.1806044578552246
('spoof_Rob_Ford_audio_90',) - spoof 1.695591890893411e-05
('bonafide_Catherine_Jenkins_00006',) - bonafide 0.9261629581451416
('spoof_Jo-Wilfried_Tsonga_audio_200',) - spoof 3.4742828574962914e-05
('spoof_Britney_Spears_audio_212',) - spoof 5.617815986624919e-05
('spoof_Patrick_Monahan_audio_77',) - spoof 1.9135739421471953e-05
('bonafide_Jack_Bauer_00084',) - bonafide 0.9998782873153687
('spoof_Heather_Elizabeth_Morris_audio_212',) - spoof 6.901822052896023e-05
('bonafide_Jon_Bon_Jovi_00118',) - bonafide 0.9999077320098877
('bonafide_Triple_H_00311',) - bonafide 0.9967672824859619
('spoof_Candace_Cameron-Bure_audio_187',) - spoof 0.0001058443813235499
('spoof_Kate_Segal_audio_169',) - spoof 7.756805280223489e-05
('bonafide_Gisele_Bündchen_00340',) - bonafide 0.9999463558197021
('bonafide_Jason_Blum_00195',) - bonafide 0.34900715947151184
('bonafide_Jermaine_Dupri_00180',) - bonafide 0.15337832272052765
('bonafide_Shane_Filan_00018',) - bonafide 0.0024294634349644184
('bonafide_Sasha_Alexander_00048',) - bonafide 0.18976403772830963
('spoof_Chrissy_Teigen_audio_9',) - spoof 0.012225670740008354
('spoof_Bob_Iger_audio_194',) - spoof 0.0001460926723666489
('bonafide_Brie_Bella_00113',) - bonafide 0.9981021285057068
('bonafide_Sebastian_Stan_00437',) - bonafide 0.9967328310012817
('bonafide_Kate_Segal_00043',) - bonafide 0.30176475644111633
('spoof_Billy_Ray_Cyrus_audio_23',) - spoof 4.831868500332348e-05
('bonafide_LeBron_James_00147',) - bonafide 0.9834279417991638
('bonafide_Patrick_Harris_00012',) - bonafide 0.9998202919960022
('spoof_Terence_Howard_audio_202',) - spoof 0.005054803565144539
('bonafide_Rob_Ford_00048',) - bonafide 0.027568746358156204
('spoof_Russell_Crowe_audio_185',) - spoof 4.726271436084062e-05
('spoof_David_Spade_audio_18',) - spoof 4.6179902710719034e-05
('bonafide_LeBron_James_00458',) - bonafide 0.9951003193855286
('bonafide_Shane_Filan_00238',) - bonafide 0.1302434802055359
('bonafide_William_Scott_00158',) - bonafide 0.5686526894569397
('spoof_Roger_Federer_audio_73',) - spoof 9.160966146737337e-05
('bonafide_Ashton_Kutcher_00171',) - bonafide 0.00722751347348094
('spoof_Ricardo_Antonio_Chavira_audio_126',) - spoof 1.3508973097486887e-05
('spoof_Maria_Canals_Barrera_audio_125',) - spoof 1.5833275028853677e-05
('spoof_Terence_Howard_audio_63',) - spoof 1.0288081284670625e-05
('spoof_Kyra_Sedgwick_audio_21',) - spoof 0.00017082798876799643
('bonafide_T._J._Miller_00204',) - bonafide 0.9561591744422913
('bonafide_Carson_Daly_00004',) - bonafide 0.9144157767295837
('spoof_Triple_H_audio_90',) - spoof 0.0069339219480752945
('bonafide_Bill_Bailey_00090',) - bonafide 0.9994919300079346
('spoof_Kyra_Sedgwick_audio_99',) - spoof 0.00046656886115670204
('spoof_Nick_Offerman_audio_74',) - spoof 1.8531185560277663e-05
('spoof_Jennifer_Hawkins_audio_210',) - spoof 0.0003287704021204263
('spoof_Laura_Vandervoort_audio_80',) - spoof 0.00016612255421932787
('bonafide_Jordan_Henderson_00230',) - bonafide 0.495879590511322
('bonafide_Channing_Tatum_00176',) - bonafide 0.01310868002474308
('spoof_Song_Hye-kyo_audio_14',) - spoof 0.00010193537309532985
('bonafide_Charlie_Sheen_00408',) - bonafide 0.03011919930577278
('spoof_Ewan_McGregor_audio_201',) - spoof 7.330913649639115e-05
('bonafide_Roger_Federer_00071',) - bonafide 0.9900131225585938
('bonafide_Catherine_Jenkins_00021',) - bonafide 0.5808051228523254
('spoof_Chrissy_Teigen_audio_208',) - spoof 8.384047396248206e-05
('spoof_Jennifer_Love_Hewitt_audio_55',) - spoof 6.952841067686677e-05
('spoof_Dwayne_Johnson_audio_76',) - spoof 2.7290319849271327e-05
('spoof_Heather_Elizabeth_Morris_audio_46',) - spoof 1.4521137018164154e-05
('spoof_Beau_Bridges_audio_188',) - spoof 0.0019573408644646406
('spoof_Harry_Connick_Jr_audio_143',) - spoof 0.848868727684021
('spoof_Jermaine_Dupri_audio_149',) - spoof 4.59759212390054e-05
('bonafide_Aditya_Roy_Kapur_00167',) - bonafide 0.9785367250442505
('bonafide_Brie_Bella_00214',) - bonafide 0.9973922967910767
('bonafide_Jonathan_Meyers_00088',) - bonafide 0.0025779649149626493
('spoof_LeBron_James_audio_114',) - spoof 8.933477511163801e-05
('spoof_Jesse_J._White_audio_136',) - spoof 1.4176997865433805e-05
('spoof_Debbie_Ryan_audio_108',) - spoof 1.423566118319286e-05
('spoof_S._E._Cupp_audio_193',) - spoof 1.4044555427972227e-05
('spoof_Maurice_Benard_audio_202',) - spoof 0.010331857018172741
('bonafide_Jamie_Oliver_00224',) - bonafide 0.5259660482406616
('bonafide_Charlie_Sheen_00440',) - bonafide 0.002684654900804162
('spoof_Elisabeth_Hasselbeck_audio_54',) - spoof 1.795844582375139e-05
('spoof_Jo-Wilfried_Tsonga_audio_17',) - spoof 1.3517298611986917e-05
('spoof_Sebastián_Piñera_audio_48',) - spoof 2.6813788281287998e-05
('spoof_Jennifer_Love_Hewitt_audio_79',) - spoof 0.0003836352552752942
('bonafide_Sasha_Alexander_00167',) - bonafide 0.8844205737113953
('bonafide_Debbie_Ryan_00069',) - bonafide 0.9998016953468323
('bonafide_William_Scott_00161',) - bonafide 0.5764585137367249
('bonafide_William_Scott_00147',) - bonafide 0.9877687096595764
('bonafide_Ashley_Tisdale_00078',) - bonafide 0.18689505755901337
('spoof_Ashton_Kutcher_audio_103',) - spoof 2.7760490411310457e-05
('bonafide_Dwayne_Johnson_00132',) - bonafide 0.21971900761127472
('bonafide_Emmy_Rossum_00260',) - bonafide 0.9998067021369934
('bonafide_Justin_Bieber_00133',) - bonafide 0.6277951598167419
('bonafide_Gisele_Bündchen_00024',) - bonafide 0.8375081419944763
('spoof_Robert_Pattison_audio_34',) - spoof 0.0009877730626612902
('spoof_Maria_Canals_Barrera_audio_89',) - spoof 1.6537824194529094e-05
('bonafide_Michael_Grylls_00001',) - bonafide 0.012869792059063911
('spoof_Georges_St-Pierre_audio_189',) - spoof 9.685404802439734e-05
('bonafide_Chris_Christie_00044',) - bonafide 0.9969381093978882
('bonafide_Jon_Bon_Jovi_00328',) - bonafide 0.0020770698320120573
('spoof_Tico_Torres_audio_66',) - spoof 7.815619028406218e-06
('bonafide_Brie_Bella_00137',) - bonafide 0.9677582383155823
('bonafide_Fawad_Afzal_Khan_00029',) - bonafide 0.6304246187210083
('spoof_Fawad_Afzal_Khan_audio_131',) - spoof 2.7289148420095444e-05
('bonafide_David_Spade_00288',) - bonafide 0.42835214734077454
('bonafide_Channing_Tatum_00281',) - bonafide 0.16315947473049164
('spoof_Chris_Christie_audio_4',) - spoof 2.5680041289888322e-05
('bonafide_Jamie_Oliver_00339',) - bonafide 0.04233672842383385
('bonafide_Britney_Spears_00239',) - bonafide 0.012665552087128162
('bonafide_S._E._Cupp_00143',) - bonafide 0.9839763641357422
('bonafide_Russell_Brand_00215',) - bonafide 0.9997333884239197
('bonafide_Kyra_Sedgwick_00051',) - bonafide 0.9870452284812927
('bonafide_Jim_Parsons_00125',) - bonafide 0.1643586903810501
('bonafide_LeBron_James_00086',) - bonafide 0.7152518630027771
('bonafide_Jon_Bon_Jovi_00017',) - bonafide 0.0016253871144726872
('spoof_Terence_Howard_audio_189',) - spoof 0.0004890174022875726
('bonafide_Maria_Canals_Barrera_00074',) - bonafide 0.8938927054405212
('bonafide_Karen_Gillan_00229',) - bonafide 0.9995224475860596
('bonafide_Maurice_Benard_00001',) - bonafide 0.9971983432769775
('bonafide_Beth_Behrs_00034',) - bonafide 0.9996036887168884
('bonafide_Billy_Ray_Cyrus_00087',) - bonafide 0.208443284034729
('spoof_Jon_Bon_Jovi_audio_40',) - spoof 1.187985617434606e-05
('spoof_William_Scott_audio_211',) - spoof 3.704543996718712e-05
('spoof_Jonathan_Meyers_audio_157',) - spoof 0.0008600314613431692
('spoof_Leonardo_DiCaprio_audio_7',) - spoof 4.077607445651665e-05
('spoof_Laura_Vandervoort_audio_209',) - spoof 0.008008219301700592
('spoof_Triple_H_audio_54',) - spoof 0.026879873126745224
('bonafide_Kyra_Sedgwick_00217',) - bonafide 0.9945276379585266
('spoof_Maurice_Benard_audio_121',) - spoof 1.667602191446349e-05
('bonafide_Sasha_Alexander_00115',) - bonafide 0.8536052703857422
('bonafide_Leonardo_DiCaprio_00415',) - bonafide 0.9999185800552368
('bonafide_Chrissy_Teigen_00114',) - bonafide 0.9999353885650635
('bonafide_Shane_Filan_00222',) - bonafide 0.01515137031674385
('bonafide_Rick_Gervais_00367',) - bonafide 0.9999326467514038
('bonafide_Sebastián_Piñera_00143',) - bonafide 0.308505654335022
('spoof_T._J._Miller_audio_38',) - spoof 0.00029086158610880375
('bonafide_Katie_Perry_00490',) - bonafide 0.9970381259918213
('bonafide_Mohamed_Farah_00121',) - bonafide 0.9956694841384888
('bonafide_Terence_Howard_00202',) - bonafide 0.008412182331085205
('bonafide_Aditya_Roy_Kapur_00159',) - bonafide 0.002466164994984865
('spoof_Mike_Brey_audio_185',) - spoof 0.00013820335152558982
('spoof_David_Beckham_audio_95',) - spoof 3.7071840779390186e-05
('spoof_Tico_Torres_audio_188',) - spoof 0.00024722699890844524
('bonafide_Kamal_Haasan_00267',) - bonafide 0.4896336793899536
('bonafide_David_Spade_00366',) - bonafide 0.3576669692993164
('spoof_Laura_Vandervoort_audio_69',) - spoof 8.637237624498084e-05
('spoof_Jared_Padalecki_audio_156',) - spoof 0.0016373986145481467
('bonafide_Katie_Price_00292',) - bonafide 0.11632465571165085
('spoof_Maria_Canals_Barrera_audio_9',) - spoof 0.004379231482744217
('bonafide_Trey_Songz_00022',) - bonafide 0.999794065952301
('bonafide_Charlie_Sheen_00244',) - bonafide 0.9865146279335022
('spoof_Dwayne_Johnson_audio_202',) - spoof 8.57096747495234e-05
('bonafide_Katie_Perry_00269',) - bonafide 0.9888729453086853
('bonafide_Billy_Ray_Cyrus_00041',) - bonafide 0.9215138554573059
('bonafide_Catherine_Jenkins_00013',) - bonafide 0.9950101375579834
('bonafide_Kamal_Haasan_00175',) - bonafide 0.1261563003063202
